nct_number,pts%,predicted_class
NCT03765918,58.99321266968326,1
NCT05572515,40.76037861827893,0
NCT05057494,39.452495974235106,0
NCT05020236,15.822264858612467,0
NCT06091865,54.353669939223934,1
NCT05566795,3.125,0
NCT05629585,60.96617709520936,1
NCT05625399,38.72785829307568,0
NCT05051891,3.125,0
NCT05633654,1.3888888888888888,0
NCT04562389,13.009261012271336,0
NCT05317416,31.897944755845074,0
NCT04622319,87.65432098765432,1
NCT06152575,16.06732348111658,0
NCT04384484,58.99321266968326,1
NCT04578613,3.125,0
NCT05113251,44.74637681159421,0
NCT06464991,3.125,0
NCT05780567,0.0,0
NCT05382286,12.619047619047619,0
NCT05623020,40.23127808917841,0
NCT04821622,45.47101449275362,0
NCT05840211,4.513888888888888,0
NCT04161885,34.3921229349483,0
NCT06051409,4.513888888888888,0
NCT06136559,48.59253065774805,0
NCT05239728,55.66155258326777,1
NCT05794906,27.776567944250875,0
NCT05132582,78.69681095487547,1
NCT06765109,7.962164750957855,0
NCT05382299,4.513888888888888,0
NCT06759857,14.956212370005472,0
NCT06968585,14.956212370005472,0
NCT06614192,8.055555555555555,0
NCT05827016,40.76037861827893,0
NCT04923893,90.28275587415372,1
NCT05774951,49.64303406474925,0
NCT05207514,0.0,0
NCT04956692,57.179579148732664,1
NCT05624554,67.27207977207978,1
NCT05048797,14.956212370005472,0
NCT04720157,25.509467488477984,0
NCT05042375,0.0,0
NCT06522737,8.348721388728412,0
NCT06319456,4.513888888888888,0
NCT03671044,30.59006211180124,0
NCT06841354,10.392720306513409,0
NCT06855069,7.962164750957855,0
NCT04224493,31.897944755845074,0
NCT04951648,0.0,0
NCT05950945,7.278175955700732,0
NCT06767514,4.513888888888888,0
NCT05952557,50.264449933162766,1
NCT05253651,57.475186104218366,1
NCT05204927,12.525656814449917,0
NCT06492616,46.77889713679746,0
NCT06830889,14.956212370005472,0
NCT06671379,0.0,0
NCT05855200,30.59006211180124,0
NCT06313086,7.962164750957855,0
NCT05424835,3.125,0
NCT06065748,7.962164750957855,0
NCT05751850,0.0,0
NCT04949256,38.923395445134574,0
NCT04884360,39.452495974235106,0
NCT06357533,28.899240855762592,0
NCT05091567,14.956212370005472,0
NCT04919226,11.507936507936508,0
NCT06380751,16.06732348111658,0
NCT04002297,40.410641453466816,0
NCT05173987,16.64703362604412,0
NCT06561386,40.23127808917841,0
NCT04765059,29.074757714542287,0
NCT05652894,11.503831417624522,0
NCT06899126,39.452495974235106,0
NCT06646276,7.312038114659081,0
NCT04210115,46.77889713679746,0
NCT05100862,11.647144326601707,0
NCT04994717,35.562229792309914,0
NCT06117774,12.619047619047619,0
NCT06465446,4.513888888888888,0
NCT06976190,9.077380952380953,0
NCT05050942,13.456667344771336,0
NCT05580562,0.0,0
NCT04853342,3.125,0
NCT07008976,5.036287217214722,0
NCT04497844,82.40051465857917,1
NCT03767244,90.28275587415372,1
NCT06519370,3.125,0
NCT06549595,40.76037861827893,0
NCT05714202,46.77889713679746,0
NCT06041776,7.962164750957855,0
NCT06561607,0.0,0
NCT06126640,0.0,0
NCT06911502,16.084269669740728,0
NCT06112379,40.76037861827893,0
NCT06801834,0.0,0
NCT05468489,3.125,0
NCT06868277,8.055555555555555,0
NCT03456063,70.3664448762488,1
NCT06564844,46.77889713679746,0
NCT06072131,4.513888888888888,0
NCT06363994,31.897944755845074,0
NCT05155254,14.973357723300431,0
NCT06312176,22.84996505398071,0
NCT06256588,11.507936507936508,0
NCT05753865,0.0,0
NCT06658353,0.0,0
