nct_number,pts%
NCT03765918,58.99321267
NCT05572515,40.76037862
NCT05057494,39.45249597
NCT05020236,15.82226486
NCT06091865,54.35366994
NCT05566795,3.125
NCT05629585,60.9661771
NCT05625399,38.72785829
NCT05051891,3.125
NCT05633654,1.388888889
NCT04562389,13.00926101
NCT05317416,31.89794476
NCT04622319,87.65432099
NCT06152575,16.06732348
NCT04384484,58.99321267
NCT04578613,3.125
NCT05113251,44.74637681
NCT06464991,3.125
NCT05780567,0
NCT05382286,12.61904762
NCT05623020,40.23127809
NCT04821622,45.47101449
NCT05840211,4.513888889
NCT04161885,34.39212293
NCT06051409,4.513888889
NCT06136559,48.59253066
NCT05239728,55.66155258
NCT05794906,27.77656794
NCT05132582,78.69681095
NCT06765109,7.962164751
NCT05382299,4.513888889
NCT06759857,14.95621237
NCT06968585,14.95621237
NCT06614192,8.055555556
NCT05827016,40.76037862
NCT04923893,90.28275587
NCT05774951,49.64303406
NCT05207514,0
NCT04956692,57.17957915
NCT05624554,67.27207977
NCT05048797,14.95621237
NCT04720157,25.50946749
NCT05042375,0
NCT06522737,8.348721389
NCT06319456,4.513888889
NCT03671044,30.59006211
NCT06841354,10.39272031
NCT06855069,7.962164751
NCT04224493,31.89794476
NCT04951648,0
NCT05950945,7.278175956
NCT06767514,4.513888889
NCT05952557,50.26444993
NCT05253651,57.4751861
NCT05204927,12.52565681
NCT06492616,46.77889714
NCT06830889,14.95621237
NCT06671379,0
NCT05855200,30.59006211
NCT06313086,7.962164751
NCT05424835,3.125
NCT06065748,7.962164751
NCT05751850,0
NCT04949256,38.92339545
NCT04884360,39.45249597
NCT06357533,28.89924086
NCT05091567,14.95621237
NCT04919226,11.50793651
NCT06380751,16.06732348
NCT04002297,40.41064145
NCT05173987,16.64703363
NCT06561386,40.23127809
NCT04765059,29.07475771
NCT05652894,11.50383142
NCT06899126,39.45249597
NCT06646276,7.312038115
NCT04210115,46.77889714
NCT05100862,11.64714433
NCT04994717,35.56222979
NCT06117774,12.61904762
NCT06465446,4.513888889
NCT06976190,9.077380952
NCT05050942,13.45666734
NCT05580562,0
NCT04853342,3.125
NCT07008976,5.036287217
NCT04497844,82.40051466
NCT03767244,90.28275587
NCT06519370,3.125
NCT06549595,40.76037862
NCT05714202,46.77889714
NCT06041776,7.962164751
NCT06561607,0
NCT06126640,0
NCT06911502,16.08426967
NCT06112379,40.76037862
NCT06801834,0
NCT05468489,3.125
NCT06868277,8.055555556
NCT03456063,70.36644488
NCT06564844,46.77889714
NCT06072131,4.513888889
NCT06363994,31.89794476
NCT05155254,14.97335772
NCT06312176,22.84996505
NCT06256588,11.50793651
NCT05753865,0
NCT06658353,0
NCT05502237,7.962164751
NCT04557059,70.36644488
NCT05120349,75.15432099
NCT06435429,39.45249597
NCT05371093,72.57124086
NCT04523493,84.64778859
NCT06510374,3.747454534
NCT03383458,85.52407712
NCT04819100,48.33515142
NCT06679101,30.59006211
NCT06875310,37.61904762
NCT05894239,29.86542443
NCT06521255,3.125
NCT05647954,7.962164751
NCT05687266,46.77889714
NCT04624204,60.9661771
NCT04204941,42.57401214
NCT03969004,91.31979291
NCT06929624,0
NCT04940052,34.39212293
NCT06467357,14.95621237
NCT03856697,21.18055556
NCT06956001,3.125
NCT03520686,40.76037862
NCT05301842,25.50946749
NCT04961996,40.76037862
NCT06952803,70.36644488
NCT04380636,40.05685862
NCT04139135,4.513888889
NCT03924856,55.66155258
NCT06943872,30.59006211
NCT03867084,82.97128194
NCT02531516,88.18399044
NCT05234684,3.125
NCT06350097,31.89794476
NCT05320692,0
NCT06901531,29.28571429
NCT06927986,10.39272031
NCT06452277,4.513888889
NCT06698042,30.04749846
NCT03049189,31.89794476
NCT04960709,57.17957915
NCT06112314,46.77889714
